label,status,file_dir,change_id,change_num,patch_set,shaped_code,before_code,after_code,line,ref
1,1,nova/pci/stats.py,I91dd7993395f693c7d26c1caa44fa365f5cbec12,778350,4,fields PciDeviceType VDPA ,                fields.PciDeviceType.VDPA):,"        ):\n            fields.PciDeviceType.VDPA,\n        ):",229,refs/changes/50/778350/4
1,1,nova/virt/libvirt/driver.py,If02a263055376442a116d00c18a1599b436f21d2,741545,2, NOTE lyarwood Volume drivers are now loaded on demand,        # NOTE(lyarwood): Volume drivers are now loaded on-demand,"        self.volume_drivers = ty.Dict[str, volume.LibvirtBaseVolumeDriver]\n        # NOTE(lyarwood): Volume drivers are loaded on-demand\n        self.volume_drivers = ty.Dict[str, volume.LibvirtBaseVolumeDriver]",328,refs/changes/45/741545/2
1,1,nova/compute/api.py,I7f3cbc57a374b2f271018a2f6ef33ef579798db8,780333,1, so this proably works but block evac with vdpa until tested ,        # so this proably works but block evac with vdpa until tested.,"        if instance.has_vdpa_ports():\n        # so this probably works, but we block evac with vdpa until tested.\n        if instance.has_vdpa_ports():",5293,refs/changes/33/780333/1
1,1,nova/conductor/tasks/migrate.py,Ia500b105b9ec70c0d8bd38faa084270b825476eb,680394,2, request or we failed ot claim resources on every alternate,        # request or we failed ot claim resources on every alternate,"        # if we reach this point then none of the hosts was new enough for the\n        # request or we failed to claim resources on every alternate\n        reason = (""Exhausted all hosts available during compute service level """,276,refs/changes/94/680394/2
1,1,nova/objects/instance_numa.py,I6cd206542fdd28f3ef551dcc727f4cb35a53f6a3,724381,1,if nova object name not in primitive ,        if 'nova_object.name' not in primitive:,"        """"""\n    @classmethod\n    def _migrate_legacy_object(cls, context, instance_uuid, primitive):",142,refs/changes/81/724381/1
1,1,nova/cmd/status.py,I0dc2044286dbe78314c650a92c4654f7f50642d2,603499,2,return upgradecheck UpgradeCheckResult upgradecheck UpgradeCheckCode FAILURE msg ,"            return upgradecheck.UpgradeCheckResult(upgradecheck.UpgradeCheckCode.FAILURE, msg)","            return upgradecheck.Result(upgradecheck.Code.FAILURE, msg)\n            return upgradecheck.Result(upgradecheck.Code.FAILURE, msg)\n",115,refs/changes/99/603499/2
1,1,nova/tests/functional/test_servers.py,Ib50b6b02208f5bd2972de8a6f8f685c19745514c,676140,18, check that server is allocates from the new host properly,        # check that server is allocates from the new host properly,        # check that server allocates from the new host properly\n        # check that server allocates from the new host properly\n,6616,refs/changes/40/676140/18
1,1,nova/tests/unit/virt/libvirt/test_driver.py,I0ea3a0a1342ef53ed891c145561eb7402f553a8b,728481,4,objects InstanceNUMACell ,                           objects.InstanceNUMACell(,"                id=0, cpuset=set([0]), pcpuset=set(), memory=1024),\n            objects.InstanceNUMACell(\n",3794,refs/changes/81/728481/4
1,1,nova/tests/functional/api/openstack/placement/fixtures/placement.py,I126ada549d3879f89d1ec64b743da14807a39351,568359,1,it s teardown ,    it's teardown.,    its teardown.\n    its teardown.\n,28,refs/changes/59/568359/1
1,1,nova/tests/functional/api_sample_tests/test_servers.py,Ia3dea78f16cb3c7081714c4db36e20d5ee76ed7d,745906,2,ADMIN API True,    ADMIN_API = True,\nVALID_DISK_CACHEMODES = [\n,978,refs/changes/06/745906/2
1,1,nova/tests/unit/conductor/tasks/test_migrate.py,Ia500b105b9ec70c0d8bd38faa084270b825476eb,680394,2,mock claim resources assert has calls ,        mock_claim_resources.assert_has_calls([,"            self.context, task.reportclient, task.request_spec,\n        mock_claim_resources.assert_called_once_with(\n            self.context, task.reportclient, task.request_spec,",669,refs/changes/94/680394/2
1,1,nova/tests/unit/virt/libvirt/volume/test_quobyte.py,Iba30c49f108af9055de1b1a5c7b1a8406d66cf1a,648093,2,def tearDown self ,    def tearDown(self):,\nPROJECT_READER_OR_SYSTEM_READER = PROJECT_READER + ' or ' + SYSTEM_READER\n,65,refs/changes/93/648093/2
1,1,nova/api/openstack/placement/objects/resource_provider.py,I89d2892fabb6273bfa793f4a06dced80b68e93d5,588350,1,LOG debug s d of d returned d matches ,"            LOG.debug(""%s (%d of %d) returned %d matches"",","                      str(request), str(suffix), len(alloc_reqs))\n            LOG.debug(""%s (suffix '%s') returned %d matches"",\n                      str(request), str(suffix), len(alloc_reqs))",4043,refs/changes/50/588350/1
1,1,nova/virt/powervm/mgmt.py,I2691b09d95691915dc1065284d25ad22db41d32b,543023,9,from nova privsep import path as priv path,from nova.privsep import path as priv_path,"\ndef generate_snapshot_metadata(context, image_api, image_id, instance):\n",26,refs/changes/23/543023/9
1,1,nova/api/openstack/placement/objects/resource_provider.py,I1d9bf27f49306032929274446cf3952bd42e4f8c,566166,1,class MatchSpec object ,class MatchSpec(object):,"    candidates are matched.\nclass CandidateSearchContext(object):\n    """"""An object keeping certain lookups and caches for when allocation",3725,refs/changes/66/566166/1
1,1,nova/tests/unit/virt/libvirt/test_driver.py,Ib9f735216773224f91ac7f49fbe2eee119670872,652104,5,r neutron physnet bar numa nodes option was defined ,"                r""'\[neutron_physnet_bar\] numa_nodes' option was defined."",","                ""was listed in '[neutron] physnets' but no corresponding ""\n                ""'[neutron_physnet_bar] numa_nodes' option was defined."",\n",15769,refs/changes/04/652104/5
1,1,nova/tests/functional/test_servers.py,Idf785fd80f9f507c7f8d2bc762b09fe1527aa5f2,676972,17, check that server is allocates from the final host properly while,        # check that server is allocates from the final host properly while,        # check that server allocates from the final host properly while\n        # check that server allocates from the final host properly while\n,6685,refs/changes/72/676972/17
1,1,nova/notifications/objects/image.py,I36ea5d5e677ab3e6c88223b20f5377e9471c55db,698613,2, hw mem encryption image meta pros hw mem encryption ,"        'hw_mem_encryption': ('image_meta_pros', 'hw_mem_encryption'),","        'hw_mem_encryption': ('image_meta_props', 'hw_mem_encryption'),\n        'hw_mem_encryption': ('image_meta_props', 'hw_mem_encryption'),\n",134,refs/changes/13/698613/2
1,1,nova/api/validation/extra_specs/hw.py,Ib64a1348cce1dca995746214616c4f33d9d664bd,704643,2, topology of the guest ,            'topology of the guest.',            'The number of virtual CPU cores to emulate per socket in the '\n            'guest CPU topology.'\n,218,refs/changes/43/704643/2
1,1,nova/virt/libvirt/driver.py,I043880cb81b02488d13c3387d696142545c13395,770533,7,if self supports vdpa ,        if self._supports_vdpa():,            libvirt.VIR_CONNECT_LIST_NODE_DEVICES_CAP_NET |\n            libvirt.VIR_CONNECT_LIST_NODE_DEVICES_CAP_PCI_DEV\n        ),7409,refs/changes/33/770533/7
1,1,nova/virt/libvirt/driver.py,I0ea3a0a1342ef53ed891c145561eb7402f553a8b,728481,4,if object numa cell cpu pinning and,        if (object_numa_cell.cpu_pinning and,"            pin_cpuset.cpuset = set([inst_cell.cpu_pinning[vcpu]])\n        # 'InstanceNUMACell.cpu_pinning' tracks the CPU pinning pair for guest\n        # CPU and host CPU. If the guest CPU is in the keys of 'cpu_pinning',",4985,refs/changes/81/728481/4
1,1,nova/objects/instance_mapping.py,Ia30405de4bf8e8ac07b942e44b05a868a18eb80a,582536,1,LOG error InstanceMapping not found unable to populate ,"            LOG.error('InstanceMapping not found, unable to populate',",            LOG.error(msg)\n            # This could happen for existing instances before\n            # nova-manage cell_v2 map_instances is run.,192,refs/changes/36/582536/1
1,1,nova/scheduler/utils.py,I6e15c6507d037ffe263a460441858ed454b02504,628163,1,cpu multipliers append float val ,                cpu_multipliers.append(float(val)),"    return value\n        value = utils.validate_num_values(\n            aggregate_vals, multiplier_config, cast_to=float)",1049,refs/changes/63/628163/1
1,1,nova/virt/powervm/disk/driver.py,Id3a2a1df3746120af38b62fdc902c3c0c44c38ee,549053,6,pass,        pass,        raise NotImplementedError()\n        raise NotImplementedError()\n,242,refs/changes/53/549053/6
1,1,nova/tests/unit/virt/libvirt/test_driver.py,Id9184c4ef301ef48534e4c104b073a2d3731133b,571993,4,mock commit assert not called ,        mock_commit.assert_not_called(),                flags=fakelibvirt.VIR_DOMAIN_BLOCK_REBASE_RELATIVE)\n            mock_commit.assert_not_called()\n,21298,refs/changes/93/571993/4
1,1,nova/tests/functional/libvirt/test_vgpu.py,Ib5dbcee295d8a78b9a55806054de6265c3663343,717975,8,self assertEqual fakelibvirt PGPU<NUMBER> PCI ADDR parent name ,"        self.assertEqual(fakelibvirt.PGPU1_PCI_ADDR, parent_name)",            mdevs = list(mdevs.keys())\n            # Now get the detailed information about this single mdev\n            mdev_info = self.compute1.driver._get_mediated_device_information(,251,refs/changes/75/717975/8
1,1,nova/compute/manager.py,Ia1b3ab0b66fdaf569f6c7a09510f208ee28725b2,680107,1,if numa topology not in instance or,            if ('numa_topology' not in instance or,\n            if not (instance.numa_topology and\n                        instance.numa_topology.cpu_pinning_requested):,827,refs/changes/07/680107/1
1,1,nova/virt/powervm/disk/driver.py,Id3a2a1df3746120af38b62fdc902c3c0c44c38ee,549053,6,pass,        pass,        raise NotImplementedError()\n        raise NotImplementedError()\n,279,refs/changes/53/549053/6
1,1,nova/scheduler/client/report.py,I66d69327d3361825ca0b44b46744b97ea3069eb1,639653,2, There is not enough inventory left on s RP ,                                'There is not enough inventory left on %s RP ',                                'resources.' % (\n                                'There is not enough inventory left on %s '\n                                'resource provider to remove %d amount of %s ',1700,refs/changes/53/639653/2
1,1,nova/cmd/manage.py,I6b80021a2f90d3379c821dc8f02a72f350169eb3,774896,4,print str e ,            print(_(str(e))),            print(str(e))\n            print(str(e))\n,2833,refs/changes/96/774896/4
1,1,nova/virt/libvirt/driver.py,I146cc9d4caafd0abd6b2642edb6eb59cd7e339b7,634549,10,for ns conf in CONF libvirt pmem namespace sizes ,            for ns_conf in CONF.libvirt.pmem_namespace_sizes:,        # pmem name list group by label\n        pmem_names_by_label = collections.defaultdict(list)\n        if CONF.libvirt.pmem_namespaces:,434,refs/changes/49/634549/10
1,1,nova/tests/functional/api_sample_tests/test_servers.py,Ia3dea78f16cb3c7081714c4db36e20d5ee76ed7d,745906,2,ADMIN API True,    ADMIN_API = True,\nVALID_DISK_CACHEMODES = [\n,1001,refs/changes/06/745906/2
