label,status,file_dir,change_id,change_num,patch_set,shaped_code,before_code,after_code,line,ref
1,1,nova/compute/api.py,I7f3cbc57a374b2f271018a2f6ef33ef579798db8,780333,1, so this proably works but block evac with vdpa until tested ,        # so this proably works but block evac with vdpa until tested.,"        if instance.has_vdpa_ports():\n        # so this probably works, but we block evac with vdpa until tested.\n        if instance.has_vdpa_ports():",5293,refs/changes/33/780333/1
1,1,nova/cmd/status.py,I0dc2044286dbe78314c650a92c4654f7f50642d2,603499,2,return upgradecheck UpgradeCheckResult upgradecheck UpgradeCheckCode FAILURE msg ,"            return upgradecheck.UpgradeCheckResult(upgradecheck.UpgradeCheckCode.FAILURE, msg)","            return upgradecheck.Result(upgradecheck.Code.FAILURE, msg)\n            return upgradecheck.Result(upgradecheck.Code.FAILURE, msg)\n",115,refs/changes/99/603499/2
1,1,nova/tests/unit/virt/libvirt/test_driver.py,I0ea3a0a1342ef53ed891c145561eb7402f553a8b,728481,4,objects InstanceNUMACell ,                           objects.InstanceNUMACell(,"                id=0, cpuset=set([0]), pcpuset=set(), memory=1024),\n            objects.InstanceNUMACell(\n",3794,refs/changes/81/728481/4
1,1,nova/tests/functional/api/openstack/placement/fixtures/placement.py,I126ada549d3879f89d1ec64b743da14807a39351,568359,1,it s teardown ,    it's teardown.,    its teardown.\n    its teardown.\n,28,refs/changes/59/568359/1
1,1,nova/api/openstack/placement/objects/resource_provider.py,I89d2892fabb6273bfa793f4a06dced80b68e93d5,588350,1,LOG debug s d of d returned d matches ,"            LOG.debug(""%s (%d of %d) returned %d matches"",","                      str(request), str(suffix), len(alloc_reqs))\n            LOG.debug(""%s (suffix '%s') returned %d matches"",\n                      str(request), str(suffix), len(alloc_reqs))",4043,refs/changes/50/588350/1
1,1,nova/compute/manager.py,Ia1b3ab0b66fdaf569f6c7a09510f208ee28725b2,680107,1,if numa topology not in instance or,            if ('numa_topology' not in instance or,\n            if not (instance.numa_topology and\n                        instance.numa_topology.cpu_pinning_requested):,827,refs/changes/07/680107/1
1,1,nova/cmd/manage.py,I6b80021a2f90d3379c821dc8f02a72f350169eb3,774896,4,print str e ,            print(_(str(e))),            print(str(e))\n            print(str(e))\n,2833,refs/changes/96/774896/4
1,1,nova/policies/base.py,I999f8d84e10ff1a57c1ff6b717801b495032e358,645452,8,PROJECT MEMBER OR SYSTEM ADMIN PROJECT MEMBER or SYSTEM ADMIN,PROJECT_MEMBER_OR_SYSTEM_ADMIN = PROJECT_MEMBER + 'or' + SYSTEM_ADMIN,PROJECT_READER_OR_SYSTEM_READER = PROJECT_READER + ' or ' + SYSTEM_READER\nPROJECT_MEMBER_OR_SYSTEM_ADMIN = PROJECT_MEMBER + ' or ' + SYSTEM_ADMIN\nPROJECT_READER_OR_SYSTEM_READER = PROJECT_READER + ' or ' + SYSTEM_READER,35,refs/changes/52/645452/8
1,1,nova/tests/functional/api/openstack/placement/test_direct.py,I075785abcd4f4a8e180959daeadf215b9cd175c8,572576,1,with direct PlacementDirect CONF as url session ,"        with direct.PlacementDirect(CONF) as (url, session):",            resp = client.get('/resource_providers')\n        with direct.PlacementDirect(CONF) as client:\n            resp = client.get('/resource_providers'),48,refs/changes/76/572576/1
1,1,nova/tests/unit/virt/libvirt/test_host.py,I2c7b183fcb01f3cb67cb1c8b8bea7aaf5ce424f3,770532,7,def test get vdpa nodedev by address self ,    def test_get_vdpa_nodedev_by_address(self):,    def test_get_vdpa_device_path(self):\n    def test_get_vdpa_device_path(self):\n,1245,refs/changes/32/770532/7
