label,status,file_dir,change_id,change_num,patch_set,shaped_code,before_code,after_code,line,ref
1,1,src/corelib/thread/qfutureinterface.h,I77494f2cb73ce727ffad721cfcdcaa420899eb25,316794,3,if insertIndex <NUMBER> store filterMode oldResultCount store count ,    if (insertIndex != -1 && (!store.filterMode() || oldResultCount < store.count())) {,    if (insertIndex != -1 && (!store.filterMode() || oldResultCount < store.count()))\n    if (insertIndex != -1 && (!store.filterMode() || oldResultCount < store.count()))\n,291,refs/changes/94/316794/3
1,1,src/gui/kernel/qguiaction.cpp,Ic490a5e3470939ee8af612d46ff41d4c8c91fbdf,265909,2, property QAction iconText,    \property QAction::iconText,    \property QGuiAction::iconText\n    \property QGuiAction::iconText\n,635,refs/changes/09/265909/2
1,1,src/corelib/itemmodels/qabstractitemmodel.h,I2f6293ecf1b3150b9f407a7349579c17e650c340,303307,2,MatchFixedString ,"        MatchFixedString,","        MatchRegularExpression = 4,\n        MatchWildcard = 5,\n#endif",72,refs/changes/07/303307/2
1,1,src/corelib/io/qwindowspipereader.cpp,I66443c3021d6ba98639a214c3e768be97d2cf14b,331232,3, internal,    \internal,"\n    // Note that signals are not emitted in the call below, as the caller\n",148,refs/changes/32/331232/3
1,1,src/corelib/kernel/qwineventnotifier.cpp,I2fb1ba7254ecfd502a22c706404f92dd1bc3a584,340602,1, Wait for outstanding callback to complete ,    // Wait for outstanding callback to complete.,\nstatic const int bufferSize = 2048; // 2 paths (mount point+device) and metainfo;\n,283,refs/changes/02/340602/1
1,1,src/network/ssl/qsslsocket_openssl_symbols.cpp,Ibd8810c0070db7e6b3ead6d6a569facdab88b646,303108,1,QDuplicateTracker QString paths QSet QString data ,    QDuplicateTracker<QString> *paths = (QSet<QString> *)data;,    QDuplicateTracker<QString> *paths = (QDuplicateTracker<QString> *)data;\n    QDuplicateTracker<QString> *paths = (QDuplicateTracker<QString> *)data;\n,573,refs/changes/08/303108/1
1,1,src/tools/moc/moc.cpp,I3519fe20233d473f34a24ec9589d045cdd162a12,286855,1,const int VersionComponentBits <NUMBER> ,    const int VersionComponentBits = 12;,    const int VersionComponentBits = 8;\n    const int VersionComponentBits = 8;\n,383,refs/changes/55/286855/1
1,1,src/corelib/io/qresource.cpp,I0ff4ed146fe53922691d5473d0c236f31d478a04,318137,1,ok data len file read char data data len ,"                ok = (data_len == file.read((char *)data, data_len));","                ok = (data_len == file.read(reinterpret_cast<char *>(data), data_len));\n                ok = (data_len == file.read(reinterpret_cast<char *>(data), data_len));\n",1202,refs/changes/37/318137/1
1,1,tests/auto/concurrent/qtconcurrentfiltermapgenerated/generation_helpers.h,I61ed1758601e219c5852e8cc939c5feebb23d2f6,316819,16,bool operator const T el return el value <NUMBER> ,    bool operator()(const T &el) { return (el.value & 1); },    bool operator()(const T &el) { return el.isOdd(); }\n    bool operator()(const T &el) { return el.isOdd(); }\n,123,refs/changes/19/316819/16
1,1,src/gui/kernel/qhighdpiscaling.cpp,I58e4e3eebb8cdd5171e59f97833a00e7f8d9ecd6,302304,4, for the search a guess my be nullptr Returns nullptr if a position is outside,// for the search. \a guess my be nullptr. Returns nullptr if \a position is outside,// for the search. \a guess might be nullptr. Returns nullptr if \a position is outside\n// for the search. \a guess might be nullptr. Returns nullptr if \a position is outside\n,694,refs/changes/04/302304/4
1,1,src/corelib/kernel/qcoreevent.h,I3106dd6ecb2367fef6f8012c28266e1b4b1abf4b,321017,3,quint<NUMBER> reserved <NUMBER> ,    quint32 reserved : 10;,    quint16 m_singlePointEvent : 1;\n    quint16 reserved : 10;\n,332,refs/changes/17/321017/3
1,1,src/gui/accessible/qaccessiblecache.cpp,I72b2d5a93f6b397fd3666d45951109e3e5aff754,300336,4,QVector QPair QAccessible Id const QMetaObject values objectToId values obj ,"    QVector<QPair<QAccessible::Id, const QMetaObject*>> values = objectToId.values(obj);",    if (const QMetaObject *mo = obj->metaObject()) {\n        for (auto pair : objectToId.values(obj)) {\n,130,refs/changes/36/300336/4
1,1,src/gui/math3d/qmatrix4x4.h,Ia64d934d3dda3e718357cf4e3c32866a613a4722,302189,1,int flags const return flagBits ,    int flags() const { return flagBits; },"\n//                this, SLOT(callFinishedSlot(QDBusPendingCallWatcher*)));\n",189,refs/changes/89/302189/1
1,1,src/corelib/kernel/qmetatype.h,Iffad20085cf33f33447f58a68236013a8b60fdbf,284225,3,const decltype typenameHelper T QMetaTypeForType T name typenameHelper T ,const decltype(typenameHelper<T>()) QMetaTypeForType<T>::name = typenameHelper<T>();,constexpr const decltype(typenameHelper<T>()) QMetaTypeForType<T>::name = typenameHelper<T>();\nconstexpr const decltype(typenameHelper<T>()) QMetaTypeForType<T>::name = typenameHelper<T>();\n,2332,refs/changes/25/284225/3
1,1,src/corelib/thread/qfuture_impl.h,Ic9fa978380e2c24e190e68d974051a650b0e5571,297139,7,if constexpr std is invocable v std decay t Function QFuture void ,"                if constexpr (std::is_invocable_v<std::decay_t<Function>, QFuture<void>>)","                fulfillPromiseWithResult();\n                fulfillPromiseWithVoidResult();\n            } else if constexpr (std::is_invocable_v<Function, ParentResultType>) {",296,refs/changes/39/297139/7
1,1,src/corelib/kernel/qmetatype.h,I286fe173b43a495dbda8faa151a93895b4fd22e4,334549,1,const int aId ai ai a idHelper ,        const int aId = ai ? ai : a.idHelper();,        const int aId = a.id();\n        const int bId = b.id();\n,498,refs/changes/49/334549/1
1,1,src/corelib/kernel/qcoreapplication.cpp,Ia2aa807ffa8a4c798425fffd15d97ddb4f35b0ae,282359,3, more information Qt will continue as UTF <NUMBER> s ,"                 ""more information. Qt will continue as UTF-8 (\""%s\"")."",","                 ""Qt shall use a UTF-8 locale (\""%s\"") instead. If this causes problems,\n""\n                 ""reconfigure your locale. See the locale(1) manual for more information."",\n",643,refs/changes/59/282359/3
1,1,src/gui/kernel/qwindow.cpp,I201f5ee9c6a73b949986648e3bd288d2c7898f28,298812,1,The function is called when the window is requested to close Ignore the,    The function is called when the window is requested to close. Ignore the,    on the event if you want to prevent the window from being closed.\n    The function is called when the window is requested to close. Call \l{QEvent::ignore()}\n    on the event if you want to prevent the window from being closed.,2325,refs/changes/12/298812/1
1,1,src/gui/kernel/qpalette.cpp,Ibfa925f3e4cb0be89915607eee142926e05000b5,282369,1,QStringLiteral <NUMBER> <NUMBER> arg ,"                QStringLiteral(""%1:[%2]"").arg(","            roleString += QString::fromUtf8(roleEnum.valueToKey(cr)) + QStringLiteral("":["") +\n                          groupString + QStringLiteral(""],"");\n",1253,refs/changes/69/282369/1
1,1,src/corelib/text/qbytearray.h,Iabf22e8d4f3fef3c5e69a17f103e6cddebe420b1,302912,1, Q ASSERT pos <NUMBER> n <NUMBER> pos n size return QByteArray data pos int n ,"    { Q_ASSERT(pos >= 0 && n >= 0 && pos + n <= size()); return QByteArray(data() + pos, int(n)); }","    Q_REQUIRED_RESULT QByteArray slice(qsizetype pos, qsizetype n) const\n    { Q_ASSERT(pos >= 0); Q_ASSERT(n >= 0); Q_ASSERT(size_t(pos) + size_t(n) <= size_t(size())); return QByteArray(data() + pos, int(n)); }\n",235,refs/changes/12/302912/1
1,1,src/corelib/kernel/qproperty.cpp,I56c0bce15af8121159630b5c0922c287c15b7618,331538,1,The change handler will be called whenever the value held by the,  The change handler will be called whenever the value held by the,  \snippet code/src_corelib_kernel_qproperty.cpp 4\n  The dirty handler will be called whenever the property transitions from\n  non-dirty state to dirty state. It is marked as dirty,1037,refs/changes/38/331538/1
1,1,src/corelib/tools/qscopedvaluerollback.h,I4c5e6f5d35cd74c464667f633344d27c0656f0eb,315148,2, varRef var oldValue std exchange var std move value ,"        : varRef(var), oldValue(std::exchange(var, std::move(value)))","        : varRef(var), oldValue(qExchange(var, std::move(value)))\n        : varRef(var), oldValue(qExchange(var, std::move(value)))\n",61,refs/changes/48/315148/2
1,1,src/gui/text/qtextengine.cpp,Ief1a97c52544b271556811816f7804074bd336df,300004,1,layoutData string QLatin<NUMBER>Char char <NUMBER>xA<NUMBER> ,            layoutData->string += QLatin1Char(char(0xA7));,            layoutData->string += QLatin1Char('\xA7');\n            layoutData->string += QLatin1Char('\xA7');\n,1890,refs/changes/04/300004/1
1,1,src/dbus/doc/snippets/code/src_qdbus_qdbusabstractinterface.cpp,Idfe86ae0f38e43678cc5e746e30e5eeaf8eb72dc,302240,5,QDBusInterface interface ,    QDBusInterface *interface;,class Abstract_DBus_Interface : public QObject\n{\n    Q_OBJECT,63,refs/changes/40/302240/5
