label,status,file_dir,change_id,change_num,patch_set,shaped_code,before_code,after_code,line,ref
1,1,src/corelib/thread/qfutureinterface.h,I77494f2cb73ce727ffad721cfcdcaa420899eb25,316794,3,if insertIndex <NUMBER> store filterMode oldResultCount store count ,    if (insertIndex != -1 && (!store.filterMode() || oldResultCount < store.count())) {,    if (insertIndex != -1 && (!store.filterMode() || oldResultCount < store.count()))\n    if (insertIndex != -1 && (!store.filterMode() || oldResultCount < store.count()))\n,291,refs/changes/94/316794/3
1,1,src/network/ssl/qsslsocket_openssl_symbols.cpp,Ibd8810c0070db7e6b3ead6d6a569facdab88b646,303108,1,QDuplicateTracker QString paths QSet QString data ,    QDuplicateTracker<QString> *paths = (QSet<QString> *)data;,    QDuplicateTracker<QString> *paths = (QDuplicateTracker<QString> *)data;\n    QDuplicateTracker<QString> *paths = (QDuplicateTracker<QString> *)data;\n,573,refs/changes/08/303108/1
1,1,src/gui/kernel/qhighdpiscaling.cpp,I58e4e3eebb8cdd5171e59f97833a00e7f8d9ecd6,302304,4, for the search a guess my be nullptr Returns nullptr if a position is outside,// for the search. \a guess my be nullptr. Returns nullptr if \a position is outside,// for the search. \a guess might be nullptr. Returns nullptr if \a position is outside\n// for the search. \a guess might be nullptr. Returns nullptr if \a position is outside\n,694,refs/changes/04/302304/4
1,1,src/corelib/kernel/qcoreevent.h,I3106dd6ecb2367fef6f8012c28266e1b4b1abf4b,321017,3,quint<NUMBER> reserved <NUMBER> ,    quint32 reserved : 10;,    quint16 m_singlePointEvent : 1;\n    quint16 reserved : 10;\n,332,refs/changes/17/321017/3
1,1,src/corelib/kernel/qmetatype.h,Iffad20085cf33f33447f58a68236013a8b60fdbf,284225,3,const decltype typenameHelper T QMetaTypeForType T name typenameHelper T ,const decltype(typenameHelper<T>()) QMetaTypeForType<T>::name = typenameHelper<T>();,constexpr const decltype(typenameHelper<T>()) QMetaTypeForType<T>::name = typenameHelper<T>();\nconstexpr const decltype(typenameHelper<T>()) QMetaTypeForType<T>::name = typenameHelper<T>();\n,2332,refs/changes/25/284225/3
1,1,src/corelib/thread/qfuture_impl.h,Ic9fa978380e2c24e190e68d974051a650b0e5571,297139,7,if constexpr std is invocable v std decay t Function QFuture void ,"                if constexpr (std::is_invocable_v<std::decay_t<Function>, QFuture<void>>)","                fulfillPromiseWithResult();\n                fulfillPromiseWithVoidResult();\n            } else if constexpr (std::is_invocable_v<Function, ParentResultType>) {",296,refs/changes/39/297139/7
1,1,src/corelib/kernel/qcoreapplication.cpp,Ia2aa807ffa8a4c798425fffd15d97ddb4f35b0ae,282359,3, more information Qt will continue as UTF <NUMBER> s ,"                 ""more information. Qt will continue as UTF-8 (\""%s\"")."",","                 ""Qt shall use a UTF-8 locale (\""%s\"") instead. If this causes problems,\n""\n                 ""reconfigure your locale. See the locale(1) manual for more information."",\n",643,refs/changes/59/282359/3
1,1,src/corelib/text/qbytearray.h,Iabf22e8d4f3fef3c5e69a17f103e6cddebe420b1,302912,1, Q ASSERT pos <NUMBER> n <NUMBER> pos n size return QByteArray data pos int n ,"    { Q_ASSERT(pos >= 0 && n >= 0 && pos + n <= size()); return QByteArray(data() + pos, int(n)); }","    Q_REQUIRED_RESULT QByteArray slice(qsizetype pos, qsizetype n) const\n    { Q_ASSERT(pos >= 0); Q_ASSERT(n >= 0); Q_ASSERT(size_t(pos) + size_t(n) <= size_t(size())); return QByteArray(data() + pos, int(n)); }\n",235,refs/changes/12/302912/1
1,1,src/corelib/tools/qscopedvaluerollback.h,I4c5e6f5d35cd74c464667f633344d27c0656f0eb,315148,2, varRef var oldValue std exchange var std move value ,"        : varRef(var), oldValue(std::exchange(var, std::move(value)))","        : varRef(var), oldValue(qExchange(var, std::move(value)))\n        : varRef(var), oldValue(qExchange(var, std::move(value)))\n",61,refs/changes/48/315148/2
1,1,src/corelib/time/qdatetime.cpp,I6a4390df90945af74a5eac2f0a752febd925ad62,293624,3,if words at <NUMBER> endsWith u ,"        if (words.at(0).endsWith(u"","")) {","        if (words.at(0).endsWith(u',')) {\n        if (words.at(0).endsWith(u',')) {\n",179,refs/changes/24/293624/3
